,company_name,Series,Total_Likes,Total_Retweets,Series_Amount,Market,tweet_count,get_dayrange,get_dayiqr,likes_mean,retweets_mean,persontag_count_mean,hashtag_count_mean,text_length_mean,persontags_count_mean,hashtags_count_mean,links_count_mean,self_mention_mean,self_tweet_mean,likes_std,retweets_std,persontag_count_std,hashtag_count_std,text_length_std,persontags_count_std,hashtags_count_std,links_count_std,self_mention_std,self_tweet_std,is_Biotechnology,is_Software,is_Health Care,is_Enterprise Software,is_Clean Technology,is_Hardware + Software,is_Semiconductors,is_Curated Web,is_Mobile,is_Web Hosting,is_Series_A,is_Series_B,is_Series_C,is_Series_D,mean_neg,mean_pos,total_neg,total_pos,Total_Likes_scaled,Total_Retweets_scaled,tweet_count_scaled,get_dayrange_scaled,get_dayiqr_scaled,likes_mean_scaled,retweets_mean_scaled,persontag_count_mean_scaled,hashtag_count_mean_scaled,text_length_mean_scaled,persontags_count_mean_scaled,hashtags_count_mean_scaled,links_count_mean_scaled,self_mention_mean_scaled,self_tweet_mean_scaled,likes_std_scaled,retweets_std_scaled,persontag_count_std_scaled,hashtag_count_std_scaled,text_length_std_scaled,persontags_count_std_scaled,hashtags_count_std_scaled,links_count_std_scaled,self_mention_std_scaled,self_tweet_std_scaled,is_Biotechnology_scaled,is_Software_scaled,is_Health Care_scaled,is_Enterprise Software_scaled,is_Clean Technology_scaled,is_Hardware + Software_scaled,is_Semiconductors_scaled,is_Curated Web_scaled,is_Web Hosting_scaled,is_Series_A_scaled,is_Series_B_scaled,is_Series_C_scaled,is_Series_D_scaled,mean_neg_scaled,mean_pos_scaled,total_neg_scaled,total_pos_scaled,Series_Amount_scaled
796,Quantopian,_Series_B,279,154,15000000,,180,100,49,2.011111111,1.0,1.327777778,0.255555556,129.3444444,1.205555556,0.233333333,0.716666667,0.466666667,0.138888889,3.669272817,1.98879543,1.348827571,0.661150362,61.86372862,1.352412379,0.635099957,0.541826004,0.500279252,0.346795206,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.026895922,0.043778212,0.015151515,0.068181818,5.346425196469787,12.613040388903375,2011.728924304083,6.013845871369016,4.638342301492532,0.27734646287594367,0.3818843712093326,0.6886396217924559,0.18459580999845274,17507.212185443135,0.6326420933968959,0.17131582283406857,0.6737837204864656,0.13179088390556043,0.07199085502504503,0.5559953104542077,0.6784142595969055,0.7733881487780435,0.5276352877486546,0.9708947079384689,0.7487849431338583,0.5092966609972941,8.22461253749305,0.4300978917026903,0.2370305351250572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.029761289209282536,0.05165689553560127,0.016037822781433734,0.08835805601081816,16.523560759066484
813,Redux,_Series_B,12,18,1000000,Developer APIs,223,2,1,0.147982063,0.708520179,0.331838565,0.251121076,101.4529148,0.304932735,0.242152466,0.748878924,0.02690583,0.0,1.571303172,9.443538668,0.873648109,0.664197747,32.1772439,0.862806478,0.660752256,0.474280962,0.162172262,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.019619079,0.024923613,0.0,0.0,2.5040522121959854,4.901734362500539,2797.9522463881176,1.167798219384615,0.7139054625095914,0.10922917244075697,0.3336533893919404,0.2669096681860569,0.18229644704283599,10395.507494418414,0.24638681639543164,0.17596817473914547,0.7024619517987348,0.0242026807594903,0.0,0.47695289202233915,0.9341449572805686,0.5835899064645269,0.5296156409930727,0.9574242197802788,0.5643209983745446,0.5260089299077589,5.154747889297682,0.15356486127032784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.021119651329981396,0.027373547322284003,0.0,0.0,13.815510557964274
823,Retrofit,_Series_B,52,129,5000000,Electronics,210,2,2,0.247619048,0.614285714,0.385714286,0.60952381,130.5333333,0.357142857,0.59047619,0.657142857,0.038095238,0.057142857,0.615290842,1.301006498,0.71134734,0.997559108,37.43167726,0.678494977,0.989855125,0.485750471,0.191883613,0.23267002,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.032789896,0.056627014,0.00625,0.05,3.8256493362413186,11.749440039210953,2550.6704783681043,1.167798219384615,1.1513675664439473,0.15351986342601626,0.3123572166976284,0.3009141449408558,0.31270363811549634,17854.73701151935,0.2795546687029738,0.3024229373111684,0.6204883908963917,0.03284570681135841,0.04240999676897621,0.3307074349996028,0.5742121390270007,0.5046189494195292,0.7296911537938673,0.9613363422007816,0.47743046347161056,0.7228377376884632,5.590041053258089,0.18001193873482196,0.17787262940239773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.03710411794249297,0.07019003808750379,0.006397924873101569,0.060419772329186675,15.424948470398375
835,Rockmelt,_Series_B,2,18,30000000,Application Performance Monitoring,216,2,1,0.009259259,0.083333333,0.652777778,0.101851852,92.68981481,0.648148148,0.097222222,0.203703704,0.337962963,0.0,0.096001005,0.474954098,0.907227654,0.303155952,41.27030678,0.907998717,0.296948303,0.403686714,0.474114615,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.073012361,0.072711255,0.024691358,0.086419753,1.0873377548999803,4.901734362500539,2663.7949530272745,1.167798219384615,0.7139054625095914,0.009068247821055303,0.07415883903156435,0.4441168060191123,0.08854410624109123,8566.044891021034,0.4329959560639437,0.08468716085727224,0.19964243043864907,0.12320891970523164,0.0,0.08503782967636626,0.32453391489876887,0.5988751295878,0.270199528486516,0.9635755562892183,0.58390748633714,0.2648793337187528,3.075002392010526,0.41039141908876214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.0964004195342945,0.09589115106108889,0.027094623411551683,0.12018923334968924,17.216707939626428
846,Schoology,_Series_A,28,9,1300000,Software,156,396,147,0.179487179,0.057692308,0.628205128,0.314102564,103.8076923,0.596153846,0.314102564,0.583333333,0.173076923,0.115384615,0.606280883,0.326079045,0.796912985,0.80965534,32.49518384,0.768566711,0.80965534,0.532290647,0.379532166,0.320514475,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.043863095,0.041725694,0.04,0.04,3.262862979209478,3.40881044959489,1614.1551878803791,8.469074179983592,6.221683684497492,0.1250873891894212,0.053156291045704414,0.43243215551089603,0.21286729103896768,10919.685747738504,0.4088684149523484,0.21049389773530444,0.5538358527146082,0.09559643375804208,0.06582959456481034,0.32817113510479445,0.24731955251567606,0.547352495611658,0.6207464998620048,0.9576960899840237,0.5213851330016823,0.6188610451752304,7.710722269378472,0.33699913933338826,0.22457742648352302,0.0,0.011456977995893852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.051773844363641734,0.04885054862908475,0.046522817360259615,0.046522817360259615,14.077874822431765
853,Scribd,_Series_B,13,0,9000000,Big Data Analytics,216,52,26,0.060185185,0.0,0.12962963,0.023148148,93.6712963,0.115740741,0.013888889,0.601851852,0.023148148,0.148148148,0.30665178,0.0,0.375842436,0.150723206,32.88059172,0.348461612,0.117301705,0.527209677,0.150723206,0.356071976,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0434672,0.038479884,0.055555556,0.027777778,2.5746201060168117,0.0,2663.7949530272745,4.979318531690429,3.80201806591053,0.05280582997852086,0.0,0.11823689650125853,0.022391742433252464,8761.498274030977,0.10606958729740194,0.013604932041180925,0.5706193164705385,0.02112554049419366,0.07405124253637184,0.21600838565836403,0.0,0.3073515276229323,0.141901957321317,0.9580187611564144,0.2851690443122837,0.11179566178578962,7.448756233278583,0.14324474353326117,0.24127729679258905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.05122900082361805,0.04449615428707246,0.06857910845025009,0.030840033342069403,16.012735135300492
869,Senseg,_Series_B,37,30,6000000,Interface Design,194,612,320,0.190721649,0.154639175,0.520618557,0.309278351,118.7371134,0.510309278,0.273195876,0.43814433,0.025773196,0.0,0.651595487,0.545166347,0.822033135,0.76667406,57.06226001,0.796622994,0.707182319,0.517855942,0.158867984,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.041860014,0.049190443,0.048951049,0.034965035,3.515919063857242,6.26618978950635,2257.6092561464798,9.328872801453365,7.443690776035031,0.13029115953766127,0.125537907940227,0.37797686465366925,0.21067595245929654,14568.475210878563,0.36617575262694657,0.19158287635885543,0.42076111817338196,0.02328475487501342,0.0,0.34055640837339707,0.35588984262699336,0.5594225418268208,0.5944848280588563,0.9696554412808909,0.5344773686361993,0.5557025493809549,6.987149773678612,0.15059388521597397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.04903294052601747,0.059257451468153206,0.05891502334665462,0.0398941278222953,15.60727002719233
871,ShapeUp,_Series_A,1,3,5000000,Software,159,1,0,0.006289308,0.018867925,0.188679245,0.163522013,96.69811321,0.150943396,0.150943396,0.364779874,0.0,0.0,0.079305159,0.136488425,0.505286124,0.403688905,36.41702111,0.438476639,0.39279394,0.544493536,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.073266006,0.041967259,0.05,0.05,0.688647707059632,1.7461841493887436,1662.1473754404954,0.7202748213951556,0.0,0.006200701717333819,0.018358529676357444,0.16555911317059877,0.13152774460426883,9379.232423850828,0.13493310472636336,0.12255895850532135,0.3524469397193377,0.0,0.0,0.0716835810278402,0.12041935228555778,0.3898689678231365,0.34801123690952357,0.9606670967205426,0.3433182519539055,0.3392379806724448,8.37373778030224,0.0,0.0,0.0,0.011456977995893852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.09683024539607189,0.049178693730574034,0.060419772329186675,0.060419772329186675,15.424948470398375
873,ShareThis,_Series_A,6,0,6000000,,208,44,21,0.028846154,0.0,0.091346154,0.0,95.18269231,0.086538462,0.0,0.706730769,0.0,0.0,0.239029065,0.0,0.288795793,0.0,28.31952414,0.281835835,0.0,0.466824905,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.037320394,0.056395852,0.035087719,0.035087719,1.910725045792611,0.0,2513.349442103067,4.728274317248152,3.533587344078873,0.027056330323602707,0.0,0.0855225123527407,0.0,9067.124438882653,0.08100593171643826,0.0,0.6649150128489628,0.0,0.0,0.1803642085224734,0.0,0.24626360643234518,0.0,0.9536519614067729,0.23872737314223913,0.0,4.888146391350277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.042965120716029946,0.06984145383932157,0.04005280225815428,0.04005280225815428,15.60727002719233
882,Showpad,_Series_A,40,135,2000000,Distribution,193,126,89,0.207253886,0.74611399,1.113989637,0.797927461,117.5595855,1.03626943,0.772020725,0.616580311,0.564766839,0.119170984,0.538660784,1.422584915,1.112177453,1.048608133,49.83616725,1.062490475,1.030697862,0.50840305,0.565687333,0.324832227,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.067184659,0.086804093,0.031847134,0.121019108,3.586828559377199,11.966346162785337,2239.7155851932343,6.399384035353035,5.477858877889655,0.13755587259706145,0.3412231432559422,0.6240450475785843,0.35293536291447886,14260.096872070962,0.5812682902861701,0.3408759540835239,0.5839385447592697,0.1352344589529413,0.0669221943600764,0.30786277473829726,0.5968398504105965,0.6854737214141683,0.7577835303110649,0.9673455125063078,0.646504338127919,0.7452756161177105,6.546696971837443,0.47830968341303387,0.22666744787995588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.08673141829523773,0.12090417237710221,0.035908421971940746,0.1926617463473401,14.508657738524219
899,SmartRecruiters,_Series_A,46,178,5000000,Social Media Marketing,164,14,7,0.280487805,1.146341463,1.579268293,0.725609756,131.75,1.554878049,0.725609756,0.652439024,0.073170732,0.140243902,0.641592923,1.666132889,1.418479079,0.974057478,45.92637146,1.402246439,0.974057478,0.490329953,0.261214145,0.348303427,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.035114232,0.06170821,0.016393443,0.057377049,3.7140253185777135,13.357079162291951,1743.2323832425732,3.1549358020468112,2.273876053758394,0.16489286195200886,0.39917546290372075,0.7540796485805501,0.33899629001066645,18214.18954012753,0.7211443764880586,0.33218886179646184,0.6162596677469013,0.055564126067181724,0.0723041903056127,0.3379005844803839,0.6360831084308006,0.7971958570366176,0.7165530818539135,0.9657967209640396,0.764694245169972,0.7140528734359631,5.772751370213163,0.23994313696129768,0.2377261383303083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.04008711155165852,0.07799778374861348,0.017433810715664137,0.07132499606648136,15.424948470398375
936,Sprig,_Series_A,287,103,12000000,Video Streaming,212,2,1,3.160377358,1.735849057,0.330188679,0.268867925,86.26886792,0.301886792,0.235849057,0.141509434,0.004716981,0.023584906,18.43453219,15.55744706,0.611449961,0.825179941,34.91422628,0.594920224,0.682230615,0.34937125,0.068680282,0.152111138,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.027135227,0.050311119,0.038961039,0.064935065,5.3717560762942504,10.721736032024106,2588.185625259661,1.167798219384615,0.7139054625095914,0.28127336797608454,0.4434438037123317,0.26583579085009873,0.1913586474148409,7345.659649604378,0.24438680901221654,0.17265309507868534,0.13950505184134296,0.004628309799652023,0.02074504208766761,0.5983594949841465,0.9735993813040775,0.45125608658381716,0.6301021726391876,0.9596058810415867,0.4337704449697954,0.5398324353933206,2.017546697876655,0.06705892818130721,0.12674963433834505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.030053339039488838,0.06086824570393004,0.045135249580455124,0.08310317942888477,16.300417207752275
942,Squarespace,_Series_B,190,43,40000000,,208,1,1,1.100961538,0.259615385,1.192307692,0.519230769,105.1971154,1.115384615,0.519230769,0.413461538,0.110576923,0.019230769,2.52224864,0.997535052,0.958833058,1.007035821,33.21856462,0.956116261,1.007035821,0.512841415,0.314364098,0.13766649,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.037314806,0.04617803,0.03030303,0.01010101,5.001139763482092,7.382574614943889,2513.349442103067,0.7202748213951556,0.7139054625095914,0.2625491859657039,0.18619982488626105,0.6488041962438954,0.28809510957668694,11235.490758578266,0.6060897968653688,0.2834380948691617,0.39786155355148317,0.07400978225603712,0.017310707282590324,0.5281160793184837,0.5059994096509715,0.6217286228604189,0.7349518547079843,0.958295694022566,0.604100486437787,0.732324040818024,6.750324120594853,0.28431268243377705,0.11658077072425438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.042957773020891606,0.05499081033753689,0.03396760146280799,0.010490625179484528,17.50439001207821
961,Swrve,_Series_B,149,69,10000000,Tutoring,154,18,8,0.928571429,0.538961039,1.019480519,0.506493506,106.3181818,0.922077922,0.487012987,0.493506494,0.168831169,0.11038961,1.177718759,1.542992241,1.325815961,1.133256937,58.66351424,1.316225876,1.127418319,0.551252326,0.375824928,0.314397199,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.019461945,0.049605866,0.02247191,0.078651685,4.781736559350329,9.070142255362349,1582.4375153897295,3.4775946521313212,2.415054554254567,0.25528733294714684,0.29251714152523506,0.5922678279961243,0.2842744953142336,11493.834828805419,0.542612520099344,0.27394396067800564,0.47182450227184247,0.09441106047659624,0.06432311982737693,0.43703067716368316,0.6171606417944221,0.7653300566226081,0.803084295232437,0.9700910578695322,0.7369513792394038,0.7969056087559276,8.762439279743257,0.3340502025473442,0.22158580591711446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.02093807064168255,0.05985305794424274,0.024452910189841533,0.10613797764962987,16.11809565095832
966,Sympoz,_Series_B,13,70,15000000,Hardware + Software,185,386,217,0.07027027,0.378378378,1.108108108,0.372972973,110.3135135,1.059459459,0.362162162,0.681081081,0.227027027,0.048648649,0.256295584,0.845427322,1.481475905,1.045863656,35.36254899,1.489721936,1.044486391,0.542657429,0.420047001,0.215716226,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.015575465,0.048908765,0.010204082,0.040816327,2.5746201060168117,9.125762771765535,2098.390952669085,8.419849698573207,6.822933538794672,0.06038021145902456,0.2391344450620827,0.6221301136660176,0.23782871953687248,12440.295646288241,0.5887005590402311,0.2305726278850018,0.6419696169042791,0.10802374074812494,0.03764141952582564,0.1899518071103038,0.4635679543336015,0.8180102977495942,0.7562884194987465,0.9599317170768836,0.7915943877446412,0.7527632760385293,8.270836148400901,0.36886374819336565,0.16784097352013813,0.0,0.0,0.0,0.0,0.0,0.005728489242669722,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.01651293025502663,0.05885460115233646,0.010601778052843304,0.04762033994332773,16.523560759066484
967,Synack,_Series_B,206,97,25000000,-,161,108,58,1.664596273,1.055900621,1.391304348,0.875776398,116.0621118,1.335403727,0.850931677,0.472049689,0.447204969,0.155279503,2.837129049,3.332132289,1.379193211,1.171312106,37.0335472,1.36905122,1.13584319,0.513104665,0.498756217,0.363300946,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.029509476,0.060537597,0.019047619,0.076190476,5.073961748188181,10.460246738760594,1694.4174454995532,6.141065234027335,4.870527727656191,0.2742312911646113,0.3889163587502888,0.7061415553961299,0.36622601645077213,13873.051715443271,0.667988377029085,0.3541745238252805,0.45208208953436224,0.13086177263504734,0.0755158360037283,0.5379994625321248,0.7879621248013238,0.7838733488699757,0.8229550134149218,0.9610780317733435,0.7541458515736205,0.8013069133588508,6.7625768375840805,0.4289575421064728,0.24453472098525594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.03297858591422345,0.07617414365485332,0.020460285959406497,0.10184121186999731,17.034386382832476
973,TRUSTe,_Series_B,6,2,12000000,,236,1,1,0.025423729,0.008474576,0.266949153,0.266949153,64.47457627,0.254237288,0.254237288,0.076271186,0.050847458,0.025423729,0.182738712,0.091861386,0.561844241,0.530684838,39.72248666,0.556377962,0.508421683,0.26599567,0.220153046,0.157742824,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0181749,0.049969253,0.0,0.103139013,1.910725045792611,1.317319807673729,3053.217622597757,0.7202748213951556,0.7139054625095914,0.024024942414474896,0.008370423990138508,0.2231044764913635,0.19039662264775725,3943.447141532839,0.21210105390219217,0.18218466698842525,0.07567446927762471,0.04182026433613825,0.022146917246714325,0.1464923273401002,0.08428909529709216,0.4232149325024545,0.43981652416019024,0.9627238145373648,0.41260601912067263,0.423311909732435,1.0008835036861945,0.20474187264625765,0.13062528597969722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.01945863717716221,0.060375504874067024,0.0,0.15309521806440365,16.300417207752275
990,ThinkingPhones,_Series_D,140,135,56700000,Clean Technology,160,294,131,0.875,0.9,1.45625,1.0375,122.65,1.30625,0.99375,0.74375,0.5625,0.20625,1.217017697,1.463174803,1.377477756,1.297736297,42.34200377,1.396297327,1.295841802,0.45206549,0.497635921,0.405882453,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.032800391,0.046731206,0.007936508,0.015873016,4.725394202638748,11.966346162785337,1678.2549863918239,7.904561057785408,6.047805960505094,0.2523759846766265,0.3677598472183984,0.7233270215917039,0.38925653157129325,15618.754996444526,0.6603280127641649,0.3743526237916056,0.6979032498683562,0.13517337594245118,0.0835164137315507,0.4418756802032419,0.6039072853812009,0.7832854230003422,0.886914709566272,0.9641294001776736,0.7628179903964832,0.8821884847327627,4.396119609612399,0.42811820886167823,0.26284611757522885,0.0,0.0,0.0,0.0,0.005728489242669722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04009944575191752,0.03711747461729419,0.055767445541574,0.008175909398974704,0.01684727254676815,17.853284768697982
991,ThisNext,_Series_B,1,0,5000000,Social Buying,209,112,61,0.004784689,0.0,0.497607656,0.009569378,81.6937799,0.488038278,0.009569378,0.339712919,0.234449761,0.129186603,0.069171446,0.0,0.760341535,0.097587762,34.93637086,0.721310558,0.097587762,0.474748834,0.424671602,0.336211656,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.01130291,0.035703263,0.0,0.0,0.688647707059632,0.0,2531.985644257574,6.201586599838123,4.940739258184203,0.004733265482156762,0.0,0.3655734276874781,0.009437846202241957,6537.348377873808,0.35446481111745254,0.009433811760857912,0.3289290828425535,0.10940940617181757,0.0696206259979979,0.06330663815797204,0.0,0.5294022875100806,0.09377807905287258,0.9596221677415587,0.49870240283759976,0.09373384645413874,5.171898605890096,0.37245949363557423,0.23209192210428523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.011792034949731467,0.040851045973438624,0.0,0.0,15.424948470398375
997,Ticketbis,_Series_C,52,96,4500000,Social Media,195,29,9,0.266666667,0.723076923,0.687179487,0.241025641,110.3846154,0.651282051,0.225641026,0.430769231,0.005128205,0.123076923,0.885546408,2.477783922,0.873191647,0.563822534,42.36574634,0.856410573,0.556460625,0.545909742,0.071611487,0.329371112,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,3.8256493362413186,10.415616332637098,2275.55321832277,4.125339848927392,2.5425424179958256,0.16027322308164532,0.336641987181607,0.46004394900958645,0.17697237335551194,12457.50435715016,0.43441158679362435,0.16717567275087777,0.4139276059754986,0.005023528402246418,0.06800671479417461,0.39228937248403467,0.7278734361798258,0.5833797998233162,0.46270613311747383,0.964141357955538,0.5614983809818798,0.45662325193800063,8.453885482893664,0.06985158110738916,0.2288455399710022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519260739778766,0.0,,,,,15.319587954740548
1012,TokBox,_Series_C,2,11,12000000,Incentives,222,8,4,0.009009009,0.04954955,0.707207207,0.126126126,72.43693694,0.702702703,0.121621622,0.13963964,0.031531532,0.0,0.094700814,0.217502847,1.261989502,0.394925209,39.9362964,1.259135627,0.390591941,0.347396074,0.175144146,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.012568247,0.012505987,0.0,0.0,1.0873377548999803,3.8020830714412415,2778.644451478054,2.4857070163081563,1.7243357309514715,0.008828100820749965,0.04616981437883503,0.46909349146885293,0.10628142421002494,5055.709450288412,0.45704579293774533,0.10256255765207674,0.13768653331103084,0.027867774503869815,0.0,0.08401728378120663,0.17937716892583402,0.742453805426285,0.34141959495217516,0.9628453330348765,0.7177775417327447,0.3375796165332926,1.9859546284637126,0.1651702735575535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519260739778766,0.0,0.013174679309778272,0.013106344735980876,0.0,0.0,16.300417207752275
1016,TopTenREVIEWS,_Series_B,6,21,1500000,Curated Web,178,102,44,0.033707865,0.117977528,0.213483146,0.185393258,115.4325843,0.207865169,0.185393258,0.943820225,0.016853933,0.005617978,0.180985263,0.372216387,0.62836727,0.514655403,27.69932294,0.625760503,0.514655403,0.331391538,0.129087151,0.074953169,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.016732104,0.076443514,0.0,0.045454545,1.910725045792611,5.288092820158265,1977.4273278310818,6.046469447322623,4.492228525778573,0.03128477194806757,0.10032184243794812,0.1843975936061424,0.14523083728534042,13712.050330242455,0.17875461663148853,0.1441837766855259,0.8737221096228147,0.01576189993991342,0.005445076112096147,0.1453678944834205,0.2730015222076478,0.4605760842615706,0.42859321382685245,0.9529501469666003,0.4502256587807949,0.427685466744456,1.745260173690355,0.12354012329644473,0.06826776747460137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017185467112135696,0.0,0.0,0.558747377665221,0.0,0.0,0.017816699820275794,0.10227958839593483,0.0,0.053979688825223346,14.22097566607244
1020,TouchPal,_Series_C,58,20,20000000,-,193,15,7,0.414507772,0.222797927,0.813471503,0.14507772,86.4611399,0.777202073,0.14507772,0.165803109,0.015544041,0.010362694,1.332368228,1.309857835,0.761320721,0.577069752,37.13853279,0.761781387,0.577069752,0.372871044,0.124024693,0.101531876,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,3.9250764322529244,5.163518656879081,2239.7155851932343,3.2421961364507137,2.273876053758394,0.19993756932217088,0.1666553558189777,0.5145707668377908,0.11937548844086716,7380.741168084797,0.48797984383096504,0.11868131156667766,0.16307573699409794,0.014611583713820262,0.009785439724912248,0.45485913791874466,0.5759381656033309,0.5298888841278592,0.4717416320373549,0.9611466747582453,0.5181776436276905,0.47064436293962675,2.4280514466812675,0.1188907124032524,0.0896154001646484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519260739778766,0.0,,,,,16.811242831518264
1022,Townhog,_Series_B,2,11,1500000,Fraud Detection,185,99,49,0.010810811,0.059459459,0.491891892,0.172972973,116.8648649,0.464864865,0.172972973,0.837837838,0.054054054,0.0,0.103692123,0.259031914,1.099006067,0.829041041,27.60627898,1.093512543,0.829041041,0.436980344,0.226737967,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.032440476,0.06953125,0.0,0.0,1.0873377548999803,3.8020830714412415,2098.390952669085,5.997317929529618,4.638342301492532,0.010551155329985937,0.05465174428534818,0.3624480293111607,0.13754031384917034,14079.823068096919,0.3419802436596587,0.13660655482805334,0.7810895871129965,0.04394137865421942,0.0,0.09100946381612988,0.2067183748893296,0.6802261617864074,0.6324185289642756,0.9528422147706616,0.6583305420738589,0.630462664025539,3.938944418039394,0.2104434452114379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.03666000003828071,0.09057748986818001,0.0,0.0,14.22097566607244
1023,Tracx,_Series_B,33,56,4400000,Brand Marketing,177,106,46,0.186440678,0.316384181,0.632768362,0.259887006,100.180791,0.564971751,0.248587571,0.474576271,0.169491525,0.079096045,0.537499776,0.73963476,0.829601299,0.665911874,41.41902112,0.810102494,0.661704698,0.522970065,0.376249843,0.270654251,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.020389744,0.049190407,0.010416667,0.03125,3.4119411691967905,8.292328415415204,1960.3548818126978,6.110059709008691,4.552375565938496,0.12833453714315757,0.21324991355040201,0.434621991683403,0.18681906025482028,10118.094350480955,0.39379119204981733,0.17930087956545523,0.45440994253905903,0.09459771602260816,0.05292410373050043,0.30749324845805454,0.429781218134257,0.5630187252633138,0.5307282215799628,0.9636540950851592,0.5406719771382599,0.5266251635701439,7.236270211669685,0.33438849058038306,0.19909668969664007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.022013248576386542,0.05925739993000596,0.010831297569733176,0.035155293936010044,15.29711509888849
